Message,Eye,StartTime,EndTime,Duration,AverageXPosition,AverageYPosition,AveragePupilSize
EFIX,L,2134580,2134836,258,1140.7,878.1,461
EFIX,R,2134572,2134836,266,930.2,799.2,419
EFIX,L,2134894,2135178,286,1256.2,543.9,463
EFIX,R,2134894,2135180,288,1054.1,506.9,420
EFIX,L,2135228,2135458,232,926.4,573.4,472
EFIX,R,2135218,2135460,244,714.8,546.3,425
EFIX,L,2135506,2135674,170,1046.7,827.4,463
EFIX,R,2135496,2135674,180,837.4,767.6,410
EFIX,L,2135698,2135880,184,961.0,847.2,477
EFIX,R,2135700,2135880,182,766.2,787.4,418
EFIX,L,2135916,2136040,126,1236.3,936.6,461
EFIX,R,2135914,2136044,132,1018.0,871.0,416
EFIX,L,2136058,2136298,242,1196.4,983.5,456
EFIX,R,2136056,2136302,248,985.5,894.5,406
EFIX,L,2136310,2136672,364,1203.9,1021.9,438
EFIX,L,2136680,2137224,546,1221.8,1019.1,424
EFIX,R,2136310,2137228,920,987.7,928.9,383
EFIX,L,2137274,2137516,244,1218.0,780.8,431
EFIX,L,2137526,2137640,116,1235.5,763.8,418
EFIX,R,2137272,2137640,370,983.5,731.2,385
EFIX,R,2137660,2137896,238,1025.6,699.4,374
EFIX,L,2137658,2137898,242,1269.8,736.0,412
EFIX,L,2137912,2138332,422,1221.1,736.5,417
EFIX,R,2137912,2138332,422,976.5,703.5,378
EFIX,L,2138380,2138670,292,1280.6,373.9,433
EFIX,R,2138380,2138670,292,1072.2,373.6,386
EFIX,L,2138682,2138806,126,1247.3,385.2,443
EFIX,R,2138682,2138810,130,1038.8,389.4,398
EFIX,L,2138854,2140654,1802,965.3,760.8,456
EFIX,R,2138858,2140656,1800,749.2,728.5,394
EFIX,L,2140698,2141166,470,979.8,625.0,401
EFIX,R,2140698,2141168,472,758.1,617.4,351
EFIX,L,2141218,2141398,182,280.6,787.4,379
EFIX,R,2141224,2141398,176,76.5,771.4,343
EFIX,R,2141434,2141664,232,534.0,784.7,353
EFIX,L,2141440,2141666,228,758.0,826.5,401
EFIX,L,2141706,2142080,376,1049.0,666.3,404
EFIX,R,2141700,2142082,384,813.0,666.7,355
EFIX,L,2142108,2142224,118,905.0,872.9,395
EFIX,R,2142108,2142228,122,674.3,827.3,351
EFIX,L,2142246,2142436,192,869.1,943.0,396
EFIX,L,2142444,2142896,454,854.6,960.2,413
EFIX,R,2142248,2142896,650,631.8,882.1,353
EFIX,L,2142942,2143102,162,927.7,597.0,410
EFIX,R,2142954,2143102,150,707.5,598.1,354
EFIX,L,2143136,2143308,174,929.2,769.1,408
EFIX,R,2143134,2143308,176,704.6,738.3,358
EFIX,L,2143330,2143728,400,996.2,744.4,438
EFIX,R,2143330,2143728,400,771.4,726.5,389
EFIX,L,2143738,2144228,492,974.6,737.8,441
EFIX,R,2143738,2144230,494,748.5,713.5,391
EFIX,L,2144256,2144418,164,994.9,629.3,439
EFIX,R,2144254,2144418,166,780.0,621.5,387
EFIX,L,2144450,2144798,350,954.5,504.6,457
EFIX,R,2144450,2144800,352,742.4,493.0,412
EFIX,L,2144840,2145102,264,877.2,831.1,518
EFIX,R,2144850,2145104,256,669.7,785.2,466
EFIX,L,2145126,2145348,224,838.1,911.4,530
EFIX,R,2145128,2145350,224,624.7,851.3,466
EFIX,L,2145360,2145978,620,832.8,944.9,518
EFIX,R,2145360,2145980,622,619.4,870.6,451
EFIX,L,2145988,2146406,420,861.2,961.5,483
EFIX,R,2145990,2146408,420,644.6,877.3,422
EFIX,R,2146426,2147862,1438,657.8,820.0,417
EFIX,L,2146426,2147864,1440,866.7,888.2,479
EFIX,R,2147948,2148316,370,1753.8,265.4,432
EFIX,L,2147934,2148318,386,1963.2,272.3,490
EFIX,R,2148334,2148642,310,1784.2,265.9,421
EFIX,L,2148340,2148644,306,1995.2,272.1,479
EFIX,R,2148680,2148912,234,1821.5,104.5,421
EFIX,L,2148680,2148914,236,1994.8,95.0,484
EFIX,L,2148934,2149898,966,2020.2,84.6,541
EFIX,R,2148934,2149898,966,1827.7,92.6,478
EFIX,R,2149980,2150366,388,1273.5,520.8,563
EFIX,L,2149978,2150370,394,1526.0,501.8,611
EFIX,L,2150680,2150718,40,1335.9,719.5,551
EFIX,R,2150644,2150722,80,1085.0,642.6,513
EFIX,L,2151236,2152520,1286,1219.0,509.9,717
EFIX,R,2151252,2152520,1270,989.5,489.3,642
EFIX,L,2152572,2152752,182,773.5,435.3,443
EFIX,R,2152574,2152752,180,557.1,406.9,391
EFIX,L,2152798,2152996,200,522.6,180.3,330
EFIX,R,2152798,2152996,200,315.4,184.4,289
EFIX,L,2153022,2153222,202,397.7,114.0,332
EFIX,R,2153028,2153224,198,184.4,127.7,289
EFIX,L,2153240,2153374,136,451.4,101.0,365
EFIX,R,2153240,2153378,140,239.0,114.5,317
EFIX,L,2153548,2153970,424,426.8,91.0,421
EFIX,R,2153530,2153970,442,234.7,102.8,357
EFIX,L,2154012,2154182,172,631.9,467.3,517
EFIX,R,2154012,2154182,172,409.4,484.6,456
EFIX,L,2154232,2155442,1212,949.7,483.8,544
EFIX,R,2154220,2155444,1226,714.6,484.9,502
EFIX,R,2155478,2155640,164,598.2,401.1,531
EFIX,L,2155470,2155842,374,838.3,393.6,560
EFIX,R,2155650,2155842,194,614.7,390.8,533
EFIX,L,2155896,2156104,210,1176.5,396.3,564
EFIX,R,2155892,2156104,214,931.8,410.2,509
EFIX,L,2156132,2156684,554,1268.1,470.7,592
EFIX,R,2156132,2156684,554,1012.9,499.0,531
EFIX,L,2156736,2157086,352,1574.4,510.5,585
EFIX,R,2156734,2157086,354,1330.8,534.9,524
EFIX,L,2157108,2157362,256,1506.0,530.0,578
EFIX,R,2157108,2157362,256,1269.4,548.7,521
EFIX,L,2157384,2157538,156,1557.2,527.4,560
EFIX,R,2157384,2157538,156,1318.9,540.7,516
EFIX,L,2157586,2157766,182,1546.1,763.5,566
EFIX,R,2157584,2157768,186,1258.9,753.5,540
EFIX,L,2157784,2157874,92,1501.5,792.4,573
EFIX,R,2157784,2157876,94,1220.5,767.4,545
EFIX,L,2157900,2158206,308,1479.6,901.5,553
EFIX,R,2157900,2158210,312,1195.7,834.3,520
EFIX,L,2158228,2158312,86,1529.6,903.9,547
EFIX,R,2158226,2158314,90,1241.9,839.2,504
EFIX,L,2158384,2158518,136,876.7,889.5,560
EFIX,R,2158374,2158520,148,674.3,815.7,495
EFIX,R,2158536,2158778,244,633.0,823.3,481
EFIX,L,2158532,2158780,250,828.5,901.0,556
EFIX,L,2158806,2159236,432,901.2,807.9,539
EFIX,R,2158804,2159236,434,713.7,747.3,462
EFIX,L,2159286,2159870,586,926.1,504.2,535
EFIX,R,2159288,2159870,584,729.5,497.8,460
EFIX,L,2159888,2160164,278,878.9,502.1,546
EFIX,R,2159890,2160166,278,674.6,504.8,474
EFIX,L,2160198,2160900,704,603.5,534.3,534
EFIX,R,2160202,2160902,702,412.1,526.5,471
EFIX,L,2160944,2161216,274,535.7,831.9,533
EFIX,R,2160954,2161218,266,359.8,781.0,460
EFIX,L,2161238,2161410,174,551.3,781.3,518
EFIX,R,2161240,2161410,172,379.6,728.9,448
EFIX,L,2161430,2161716,288,568.6,765.3,499
EFIX,R,2161430,2161716,288,387.5,714.6,435
EFIX,L,2161788,2161960,174,1536.2,690.1,474
EFIX,R,2161788,2161960,174,1273.4,664.0,439
EFIX,R,2162016,2162144,130,1349.3,499.2,426
EFIX,L,2162012,2162146,136,1582.1,542.0,461
EFIX,L,2162196,2162750,556,1862.3,535.1,483
EFIX,R,2162180,2162750,572,1606.3,509.8,446
EFIX,L,2162800,2162976,178,1851.7,763.3,494
EFIX,R,2162802,2162976,176,1498.0,757.2,475
EFIX,R,2163004,2163304,302,1424.6,865.0,471
EFIX,L,2163002,2163306,306,1806.9,881.6,494
EFIX,L,2163326,2163506,182,1767.2,824.8,493
EFIX,R,2163328,2163508,182,1424.7,785.5,459
EFIX,L,2163536,2163596,62,1553.3,832.3,484
EFIX,R,2163536,2163598,64,1264.0,777.5,442
EFIX,L,2163640,2163876,238,1589.1,484.2,494
EFIX,R,2163650,2163876,228,1353.2,474.9,427
EFIX,R,2163890,2164358,470,1319.6,489.0,462
EFIX,L,2163892,2164360,470,1546.1,505.9,529
EFIX,L,2164508,2164618,112,1482.2,536.9,573
EFIX,R,2164480,2164618,140,1247.1,505.8,506
EFIX,L,2164652,2164942,292,1257.8,498.4,587
EFIX,R,2164654,2164942,290,1023.7,497.4,505
EFIX,L,2164980,2165164,186,1201.0,749.3,591
EFIX,R,2164998,2165164,168,975.9,713.8,517
EFIX,L,2165174,2165676,504,1141.2,734.1,577
EFIX,R,2165176,2165678,504,917.9,675.2,511
EFIX,L,2165730,2165880,152,765.7,793.0,564
EFIX,R,2165730,2165882,154,555.7,734.9,494
EFIX,R,2165910,2166064,156,414.6,751.6,501
EFIX,L,2165908,2166066,160,614.5,815.7,570
EFIX,L,2166130,2166728,600,1330.9,776.3,572
EFIX,R,2166126,2166728,604,1074.4,746.7,525
EFIX,L,2166752,2166932,182,1240.4,786.9,566
EFIX,R,2166752,2166932,182,1006.4,735.5,519
EFIX,L,2166984,2167258,276,1571.8,780.2,559
EFIX,R,2166970,2167258,290,1274.1,757.0,527
EFIX,R,2167296,2167598,304,1562.6,689.9,550
EFIX,L,2167310,2167600,292,1873.1,712.6,573
EFIX,L,2167624,2167844,222,1770.5,691.4,544
EFIX,R,2167624,2167844,222,1463.4,698.7,517
EFIX,L,2167854,2168104,252,1769.8,713.3,527
EFIX,R,2167854,2168106,254,1455.9,723.1,504
EFIX,L,2168124,2168400,278,1796.4,751.6,516
EFIX,R,2168120,2168400,282,1469.1,755.2,491
EFIX,L,2168462,2168882,422,1865.5,399.3,512
EFIX,R,2168450,2168882,434,1654.7,375.9,462
EFIX,R,2168962,2169192,232,807.5,944.0,488
EFIX,L,2168962,2169194,234,977.7,1021.5,549
EFIX,L,2169216,2169348,134,914.7,982.2,532
EFIX,R,2169218,2169348,132,729.2,892.8,469
EFIX,L,2169398,2169568,172,907.9,756.8,524
EFIX,R,2169398,2169568,172,709.6,707.9,462
EFIX,L,2169620,2170102,484,599.0,752.0,561
EFIX,R,2169620,2170102,484,402.0,684.2,497
EFIX,L,2170198,2170450,254,1545.5,690.7,539
EFIX,R,2170180,2170450,272,1298.7,678.7,513
EFIX,L,2170504,2171042,540,1846.7,679.1,559
EFIX,R,2170500,2171044,546,1557.3,664.9,546
EFIX,L,2171100,2171276,178,1334.8,783.4,578
EFIX,R,2171102,2171276,176,1094.4,731.6,544
EFIX,L,2171302,2171464,164,1223.1,832.0,592
EFIX,R,2171302,2171466,166,1028.7,772.2,534
EFIX,L,2171526,2171962,438,723.5,813.8,597
EFIX,R,2171528,2171962,436,528.1,748.8,526
EFIX,L,2172022,2172462,442,1249.0,616.3,541
EFIX,R,2172022,2172464,444,1032.1,583.3,493
EFIX,L,2172488,2172906,420,1149.7,731.9,539
EFIX,R,2172490,2172906,418,947.5,680.3,489
EFIX,R,2172950,2173188,240,1049.0,499.2,478
EFIX,L,2172952,2173190,240,1256.2,544.2,519
EFIX,R,2173238,2173474,238,1353.2,527.5,477
EFIX,L,2173242,2173476,236,1593.0,553.0,503
EFIX,L,2173528,2173776,250,1890.6,563.1,519
EFIX,R,2173524,2173778,256,1633.9,533.9,501
EFIX,L,2173860,2174002,144,645.1,440.9,573
EFIX,R,2173864,2174006,144,494.6,429.3,549
EFIX,L,2174032,2174758,728,582.9,335.5,570
EFIX,R,2174032,2174760,730,438.4,340.7,519
EFIX,L,2174784,2175024,242,542.1,217.9,555
EFIX,R,2174794,2175024,232,394.8,224.6,501
EFIX,L,2175118,2175394,278,1886.9,724.9,548
EFIX,R,2175108,2175394,288,1548.5,729.7,518
EFIX,L,2175410,2175558,150,1850.1,745.3,498
EFIX,R,2175408,2175560,154,1500.0,735.1,481
EFIX,L,2175578,2175864,288,1789.9,763.4,471
EFIX,R,2175578,2175864,288,1444.8,746.1,466
EFIX,L,2175890,2176092,204,1884.7,757.1,463
EFIX,R,2175886,2176094,210,1525.9,740.3,461
EFIX,L,2176112,2176524,414,1944.2,764.4,450
EFIX,R,2176110,2176526,418,1566.4,753.6,444
EFIX,L,2176542,2176734,194,1993.3,765.3,442
EFIX,R,2176540,2176734,196,1606.0,754.6,440
EFIX,L,2176782,2176920,140,1819.7,913.7,434
EFIX,R,2176770,2176920,152,1422.7,895.6,449
EFIX,R,2176930,2177332,404,1415.1,876.6,458
EFIX,L,2176930,2177346,418,1796.0,903.1,446
EFIX,R,2177356,2177390,36,1424.1,756.5,453
EFIX,L,2177372,2177392,22,1713.0,750.4,443
EFIX,L,2177420,2177700,282,1500.4,545.3,465
EFIX,R,2177436,2177702,268,1274.6,487.3,437
EFIX,L,2177768,2178430,664,648.0,360.9,512
EFIX,R,2177772,2178430,660,476.6,370.4,471
EFIX,L,2178480,2178648,170,524.0,279.5,482
EFIX,R,2178472,2178648,178,356.7,301.2,449
EFIX,L,2178678,2178974,298,496.3,150.3,479
EFIX,R,2178678,2178974,298,345.7,193.1,444
EFIX,L,2179050,2179328,280,1581.8,501.7,540
EFIX,R,2179050,2179328,280,1361.1,518.7,498
EFIX,L,2179374,2179532,160,1468.3,662.5,533
EFIX,R,2179372,2179534,164,1228.7,666.6,511
EFIX,L,2179558,2179752,196,1503.6,729.3,528
EFIX,R,2179556,2179752,198,1254.6,727.1,507
EFIX,L,2179778,2181516,1740,1552.5,734.5,475
EFIX,R,2179772,2181516,1746,1283.0,707.6,463
EFIX,L,2181594,2181860,268,548.0,305.6,478
EFIX,R,2181594,2181860,268,391.5,313.0,454
EFIX,R,2181898,2182228,332,285.8,174.6,444
EFIX,L,2181898,2182230,334,421.9,141.7,466
EFIX,L,2182454,2183014,562,1551.9,589.7,504
EFIX,R,2182444,2183014,572,1306.7,552.4,468
EFIX,L,2183054,2183376,324,1255.1,721.1,485
EFIX,R,2183056,2183376,322,1027.0,681.7,432
EFIX,R,2183414,2183778,366,1048.7,541.6,429
EFIX,L,2183414,2183780,368,1263.1,566.6,479
EFIX,R,2183820,2185446,1628,727.0,514.8,414
EFIX,L,2183828,2185448,1622,949.6,550.0,458
EFIX,L,2185478,2185626,150,1098.8,609.9,461
EFIX,R,2185478,2185628,152,875.1,574.1,425
EFIX,L,2185650,2185814,166,1116.3,691.8,478
EFIX,L,2185824,2185958,136,1124.3,710.7,498
EFIX,R,2185650,2185958,310,897.6,643.0,447
EFIX,L,2185976,2186222,248,1160.0,713.8,500
EFIX,R,2185976,2186224,250,948.6,656.1,458
EFIX,L,2186242,2187002,762,1190.4,718.5,474
EFIX,R,2186242,2187002,762,988.5,663.5,433
EFIX,L,2187036,2187364,330,1405.7,710.1,460
EFIX,R,2187034,2187366,334,1167.4,675.0,423
EFIX,L,2187414,2187592,180,1114.5,693.7,471
EFIX,R,2187414,2187592,180,909.0,661.7,423
EFIX,R,2187612,2188272,662,944.8,666.3,413
EFIX,L,2187612,2188274,664,1161.7,711.0,457
EFIX,L,2188288,2188802,516,1113.0,700.1,451
EFIX,R,2188288,2188802,516,885.8,650.9,411
EFIX,L,2188826,2189058,234,1176.4,711.6,459
EFIX,R,2188824,2189058,236,958.0,654.2,426
EFIX,L,2189112,2189504,394,810.8,659.0,447
EFIX,R,2189102,2189504,404,605.7,610.5,413
EFIX,L,2189572,2189804,234,1368.0,730.0,437
EFIX,R,2189570,2189804,236,1116.4,693.6,419
EFIX,L,2189824,2189992,170,1315.3,728.8,455
EFIX,R,2189822,2189994,174,1073.7,684.6,432
EFIX,L,2190022,2190188,168,1117.9,606.4,459
EFIX,R,2190034,2190194,162,890.6,567.3,421
EFIX,L,2190204,2190854,652,1084.9,604.0,451
EFIX,R,2190204,2190854,652,857.7,573.0,409
EFIX,L,2190882,2191144,264,1149.0,679.1,456
EFIX,R,2190880,2191146,268,919.6,638.4,418
EFIX,R,2191156,2192106,952,897.7,636.0,429
EFIX,L,2191156,2192108,954,1124.3,689.9,469
EFIX,L,2192142,2194250,2110,1076.5,580.8,480
EFIX,R,2192130,2194250,2122,867.3,544.6,434
EFIX,L,2194276,2194608,334,1148.9,663.5,499
EFIX,R,2194276,2194608,334,935.6,635.4,448
EFIX,L,2194638,2194806,170,1060.4,552.9,505
EFIX,L,2194816,2195054,240,1060.1,580.4,484
EFIX,R,2194640,2195058,420,853.9,540.9,443
EFIX,L,2195074,2195304,232,1074.5,629.9,473
EFIX,R,2195074,2195304,232,860.4,595.7,423
EFIX,R,2195326,2195550,226,953.7,601.8,422
EFIX,L,2195328,2195552,226,1169.9,643.9,461
EFIX,L,2195570,2195666,98,1220.7,644.6,453
EFIX,R,2195568,2195668,102,1007.5,603.1,413
EFIX,L,2195726,2195952,228,590.1,468.1,449
EFIX,R,2195724,2195954,232,412.2,458.9,408
EFIX,L,2196016,2196308,294,117.7,77.2,393
EFIX,R,2196016,2196310,296,-45.7,75.6,352
EFIX,L,2196332,2196624,294,81.9,69.7,402
EFIX,R,2196332,2196624,294,-83.6,71.9,362
EFIX,L,2196696,2196834,140,1147.0,391.5,453
EFIX,R,2196694,2196834,142,949.7,382.2,414
EFIX,L,2196854,2196996,144,1111.3,361.4,462
EFIX,R,2196856,2196998,144,909.4,352.1,423
EFIX,L,2197032,2197196,166,1187.2,367.3,461
EFIX,R,2197020,2197198,180,978.4,357.9,418
EFIX,L,2197228,2197440,214,1231.1,413.1,458
EFIX,R,2197218,2197440,224,1015.6,404.7,418
EFIX,L,2197464,2197692,230,1296.8,401.4,457
EFIX,R,2197462,2197692,232,1080.2,404.7,420
EFIX,L,2197712,2197906,196,1344.7,391.1,455
EFIX,R,2197712,2197906,196,1126.8,400.9,415
EFIX,R,2197928,2198272,346,1190.9,394.8,416
EFIX,L,2197928,2198274,348,1405.5,389.2,462
EFIX,R,2198334,2198682,350,637.4,535.1,432
EFIX,L,2198334,2198684,352,827.2,553.6,486
EFIX,L,2198744,2198876,134,1312.8,416.3,484
EFIX,R,2198744,2198876,134,1121.8,427.9,433
EFIX,L,2198900,2198998,100,1393.1,395.7,486
EFIX,R,2198900,2199000,102,1189.9,404.3,433
EFIX,L,2199048,2199272,226,1080.0,443.3,485
EFIX,R,2199050,2199274,226,879.6,434.5,445
EFIX,L,2199304,2199426,124,892.3,500.4,462
EFIX,R,2199306,2199426,122,696.3,488.0,417
EFIX,L,2199474,2199924,452,618.5,530.1,475
EFIX,R,2199474,2199924,452,421.3,515.7,433
EFIX,L,2200000,2200134,136,1712.1,524.0,449
EFIX,R,2200000,2200136,138,1473.6,511.6,430
EFIX,L,2200202,2200310,110,986.2,513.7,458
EFIX,R,2200202,2200310,110,798.2,497.8,421
EFIX,R,2200350,2200600,252,433.9,529.4,431
EFIX,L,2200346,2200602,258,632.7,548.9,472
EFIX,L,2200662,2200750,90,1197.7,519.7,506
EFIX,R,2200666,2200750,86,993.2,500.9,458
EFIX,R,2200804,2201170,368,1346.5,504.6,455
EFIX,L,2200806,2201172,368,1568.7,519.7,485
EFIX,L,2201224,2201716,494,1839.3,531.3,502
EFIX,R,2201222,2201718,498,1595.5,512.6,485
EFIX,R,2201764,2201982,220,1538.9,710.5,486
EFIX,L,2201764,2201984,222,1865.3,718.7,484
EFIX,L,2201992,2202228,238,1843.9,730.9,482
EFIX,R,2201992,2202228,238,1515.3,715.7,485
EFIX,L,2202250,2202640,392,1784.4,741.5,463
EFIX,R,2202248,2202642,396,1469.9,706.5,464
EFIX,L,2202672,2202916,246,1595.0,763.6,455
EFIX,R,2202670,2202916,248,1316.9,718.6,436
EFIX,L,2202948,2203120,174,1800.1,858.4,442
EFIX,L,2203130,2203296,168,1786.0,873.1,439
EFIX,R,2202944,2203298,356,1440.2,828.7,433
EFIX,L,2203330,2203684,356,1480.0,879.0,445
EFIX,R,2203332,2203686,356,1201.8,818.3,412
EFIX,L,2203728,2204014,288,1818.4,898.3,421
EFIX,R,2203724,2204016,294,1446.3,867.7,417
EFIX,L,2204054,2204286,234,1503.5,905.9,427
EFIX,R,2204056,2204288,234,1202.8,857.7,403
EFIX,R,2204338,2204892,556,955.8,464.2,401
EFIX,L,2204354,2204894,542,1165.3,475.0,443
EFIX,R,2204930,2205052,124,989.7,553.5,431
EFIX,L,2204932,2205054,124,1205.0,581.1,470
EFIX,L,2205116,2205596,482,1788.9,755.4,460
EFIX,R,2205110,2205598,490,1459.1,746.5,452
EFIX,L,2205658,2205882,226,1211.1,488.9,484
EFIX,R,2205658,2205882,226,1013.9,487.1,450
EFIX,L,2205934,2206158,226,1547.1,438.4,482
EFIX,R,2205932,2206160,230,1337.6,439.9,453
EFIX,L,2206224,2206548,326,894.7,423.4,499
EFIX,R,2206224,2206548,326,703.3,416.7,465
EFIX,R,2206598,2206920,324,440.4,411.1,436
EFIX,L,2206596,2206922,328,619.9,422.8,484
EFIX,L,2206980,2207148,170,943.1,824.1,489
EFIX,R,2206978,2207150,174,755.5,766.3,432
EFIX,R,2207174,2207330,158,697.3,721.9,426
EFIX,L,2207170,2207332,164,885.4,768.5,483
EFIX,R,2207372,2207824,454,1018.6,684.7,432
EFIX,L,2207372,2207826,456,1229.0,728.1,479
EFIX,L,2207884,2208088,206,1644.7,650.6,492
EFIX,R,2207882,2208088,208,1379.2,633.2,472
EFIX,L,2208136,2208312,178,1884.4,622.7,502
EFIX,R,2208122,2208314,194,1592.3,604.3,481
EFIX,L,2208368,2208436,70,1784.0,448.9,520
EFIX,R,2208358,2208438,82,1548.2,447.3,491
EFIX,R,2208516,2208774,260,457.5,382.9,505
EFIX,L,2208526,2208776,252,643.5,380.3,543
EFIX,L,2208848,2209818,972,1893.1,839.6,479
EFIX,R,2208844,2209820,978,1501.1,838.1,482
EFIX,L,2209832,2210074,244,1843.9,772.7,462
EFIX,R,2209830,2210074,246,1486.4,761.0,466
EFIX,L,2210102,2210474,374,1790.0,900.8,456
EFIX,R,2210100,2210476,378,1411.2,878.6,469
EFIX,L,2210514,2210762,250,1864.2,748.0,465
EFIX,L,2210774,2211124,352,1819.5,766.1,481
EFIX,R,2210516,2211126,612,1501.9,726.8,475
EFIX,L,2211146,2211332,188,1877.3,772.4,498
EFIX,R,2211142,2211332,192,1530.3,744.9,488
EFIX,R,2211350,2211702,354,1568.9,750.7,482
EFIX,L,2211352,2211704,354,1935.0,772.2,498
EFIX,L,2211722,2211938,218,1984.0,769.7,505
EFIX,R,2211722,2211938,218,1616.7,756.0,484
EFIX,L,2211968,2212456,490,1822.1,825.3,482
EFIX,R,2211968,2212458,492,1461.4,809.9,472
EFIX,L,2212480,2213268,790,1799.4,767.1,461
EFIX,R,2212478,2213268,792,1469.5,746.3,449
EFIX,L,2213296,2213600,306,1846.5,899.8,450
EFIX,R,2213298,2213600,304,1468.9,870.8,453
EFIX,L,2213614,2213976,364,1818.6,931.8,462
EFIX,R,2213612,2213978,368,1441.3,888.9,471
EFIX,R,2214042,2214224,184,1602.6,589.7,461
EFIX,L,2214038,2214226,190,1880.7,625.1,482
EFIX,L,2214242,2214466,226,1895.5,571.5,484
EFIX,R,2214246,2214470,226,1625.5,555.5,456
EFIX,R,2214480,2214676,198,1601.3,534.3,477
EFIX,L,2214486,2214680,196,1850.2,543.8,502
EFIX,L,2214702,2215210,510,1769.8,556.1,497
EFIX,R,2214700,2215210,512,1519.6,547.2,473
EFIX,L,2215274,2216008,736,1094.4,596.7,454
EFIX,R,2215272,2216008,738,878.5,575.4,404
EFIX,L,2216062,2216466,406,693.4,889.5,439
EFIX,R,2216066,2216468,404,491.2,829.6,380
EFIX,L,2216512,2216820,310,493.7,920.9,432
EFIX,R,2216512,2216820,310,291.3,848.9,369
EFIX,L,2216880,2217096,218,696.9,527.9,426
EFIX,R,2216878,2217098,222,487.1,507.9,382
EFIX,L,2217120,2217804,686,726.7,578.4,442
EFIX,R,2217118,2217806,690,526.6,552.2,393
EFIX,L,2217824,2219174,1352,683.7,624.2,455
EFIX,R,2217828,2219178,1352,479.4,591.4,399
EFIX,L,2219194,2219540,348,652.1,686.3,471
EFIX,R,2219196,2219542,348,461.3,663.6,402
EFIX,L,2219562,2220318,758,669.7,584.1,426
EFIX,R,2219568,2220318,752,455.4,560.2,375
EFIX,L,2220372,2220506,136,689.0,295.7,421
EFIX,R,2220362,2220508,148,502.3,286.6,393
EFIX,L,2220536,2220776,242,536.8,290.9,427
EFIX,R,2220536,2220778,244,365.3,299.2,396
EFIX,R,2220804,2220968,166,469.1,311.3,412
EFIX,L,2220802,2220970,170,641.6,315.7,448
EFIX,L,2221004,2221128,126,673.7,588.5,471
EFIX,R,2221002,2221128,128,464.3,556.9,413
EFIX,R,2221164,2221366,204,460.8,639.7,418
EFIX,L,2221154,2221368,216,665.4,676.8,482
EFIX,L,2221382,2221992,612,637.6,656.3,475
EFIX,R,2221382,2221992,612,437.4,625.1,404
EFIX,L,2222016,2222302,288,644.3,571.2,418
EFIX,R,2222014,2222302,290,439.6,555.1,360
EFIX,L,2222358,2222494,138,1118.2,603.8,409
EFIX,R,2222358,2222494,138,888.7,570.2,366
EFIX,L,2222518,2222958,442,1145.7,677.4,420
EFIX,R,2222518,2222960,444,918.4,630.4,376
EFIX,L,2222976,2223456,482,1093.9,691.0,406
EFIX,R,2222976,2223458,484,866.8,637.7,364
EFIX,L,2223512,2223856,346,657.0,638.2,392
EFIX,R,2223502,2223856,356,448.9,615.9,352
EFIX,L,2223912,2224072,162,1118.9,568.6,413
EFIX,R,2223910,2224072,164,893.7,536.9,380
EFIX,L,2224086,2224266,182,1081.7,563.6,426
EFIX,R,2224088,2224268,182,859.8,540.2,395
EFIX,L,2224292,2224452,162,1128.0,655.4,433
EFIX,R,2224292,2224454,164,899.5,616.8,402
EFIX,L,2224466,2224668,204,1108.2,698.0,437
EFIX,R,2224468,2224670,204,883.8,642.5,400
EFIX,L,2224682,2225166,486,1122.2,708.9,437
EFIX,R,2224678,2225166,490,900.6,657.4,400
EFIX,L,2225180,2225494,316,1075.3,705.3,436
EFIX,R,2225180,2225496,318,855.9,654.7,389
EFIX,L,2225524,2225652,130,909.0,823.5,446
EFIX,R,2225526,2225654,130,690.3,759.6,397
EFIX,L,2225674,2225982,310,857.4,883.1,456
EFIX,R,2225674,2225984,312,642.3,802.5,395
EFIX,L,2226022,2226158,138,439.7,954.4,475
EFIX,R,2226024,2226158,136,251.6,863.3,394
EFIX,L,2226212,2226336,126,948.6,699.7,458
EFIX,R,2226218,2226336,120,748.8,651.3,396
EFIX,L,2226366,2226632,268,1112.6,706.2,444
EFIX,R,2226366,2226632,268,896.8,658.2,393
EFIX,L,2226654,2227014,362,1167.7,710.6,461
EFIX,R,2226652,2227016,366,948.9,660.5,423
EFIX,L,2227040,2227406,368,1073.3,694.6,451
EFIX,R,2227040,2227410,372,856.7,644.3,409
EFIX,L,2227426,2227610,186,1087.5,759.3,442
EFIX,R,2227426,2227610,186,869.0,696.8,399
EFIX,L,2227658,2227794,138,1307.4,754.7,437
EFIX,R,2227646,2227796,152,1068.3,701.5,408
EFIX,L,2227806,2228868,1064,1272.2,757.7,436
EFIX,R,2227806,2228870,1066,1041.6,704.4,401
EFIX,L,2228898,2229082,186,1111.4,693.1,431
EFIX,R,2228898,2229082,186,885.2,648.0,385
EFIX,R,2229094,2229374,282,852.0,643.4,390
EFIX,L,2229098,2229376,280,1083.0,686.6,440
EFIX,L,2229396,2229970,576,1117.6,665.5,437
EFIX,R,2229394,2229972,580,892.2,626.2,389
EFIX,R,2230020,2230694,676,456.1,814.6,379
EFIX,L,2230028,2230696,670,645.0,889.0,434
EFIX,L,2230714,2230988,276,591.5,917.1,457
EFIX,R,2230716,2230988,274,404.8,834.1,395
EFIX,R,2231026,2231356,332,337.0,700.3,395
