Time,X,Y
1916156,637,234
1916164,729,257
1916172,815,280
1916180,904,291
1916188,975,312
1916196,1049,326
1916204,1107,336
1916212,1149,344
1916220,1189,358
1916228,1221,366
1916236,1240,372
1916244,1254,378
1916252,1265,380
1916260,1272,383
1916268,1275,385
1916276,1279,386
1916284,1280,387
1916332,1281,387
1916340,1283,387
1916348,1285,387
1916356,1286,387
1916364,1294,383
1916372,1298,383
1916388,1301,380
1916404,1302,370
1916460,1304,368
1916468,1304,367
1916492,1305,366
1916500,1306,365
1916508,1310,365
1916516,1316,365
1916524,1320,365
1916532,1328,365
1916540,1339,365
1916548,1356,370
1916556,1370,374
1916564,1389,381
1916572,1411,387
1916580,1427,391
1916588,1441,393
1916596,1458,398
1916604,1472,404
1916612,1486,410
1916620,1492,411
1916628,1497,414
1916636,1498,415
1916644,1499,417
1916660,1501,419
1916668,1502,420
1916740,1502,421
1916780,1502,423
1917036,1499,422
1917700,1498,420
1917716,1498,418
1917852,1496,417
1917868,1495,417
1917988,1493,417
1918020,1492,417
1918044,1489,417
1918060,1488,417
1918076,1486,417
1918084,1485,417
1918092,1482,417
1918100,1481,417
1918108,1480,417
1918116,1478,417
1918124,1475,417
1918132,1469,417
1918140,1461,417
1918148,1455,417
1918156,1441,417
1918164,1422,417
1918172,1398,417
1918180,1362,417
1918188,1313,417
1918196,1247,417
1918204,1188,417
1918212,1122,417
1918220,1046,417
1918228,970,417
1918236,894,417
1918244,813,417
1918252,721,417
1918260,623,417
1918268,526,417
1918276,455,417
1918284,385,417
1918292,346,417
1918300,322,417
1918308,309,417
1918316,300,418
1918324,294,418
1918340,292,418
1918508,292,418
1918516,296,418
1918524,300,418
1918532,304,418
1918540,309,418
1918548,315,418
1918556,319,418
1918564,332,414
1918572,340,412
1918580,349,412
1918588,359,412
1918596,370,412
1918604,376,412
1918612,380,412
1918620,387,409
1918628,389,409
1918636,394,408
1918644,398,408
1918652,402,408
1918660,407,408
1918668,409,408
1918676,410,408
1918684,416,406
1918700,417,405
1918716,419,404
1918788,420,404
1918876,422,404
1918908,424,404
1918916,425,404
1918924,428,404
1918932,432,404
1918940,433,404
1918948,437,404
1918964,440,401
1918980,441,401
1918996,443,401
1919012,444,401
1919020,447,401
1919036,448,401
1919044,450,401
1919060,451,401
1919068,454,401
1919076,455,401
1919084,457,401
1919092,462,401
1919100,466,401
1919108,476,401
1919116,492,401
1919124,513,401
1919132,535,401
1919140,564,401
1919148,588,401
1919156,614,401
1919164,635,401
1919172,651,401
1919180,670,401
1919188,686,399
1919196,700,395
1919204,709,393
1919212,712,392
1919436,713,391
1919444,717,391
1919452,718,391
1919460,722,389
1919468,724,389
1919476,725,389
1919484,728,389
1919492,732,386
1919500,738,386
1919508,743,386
1919516,753,386
1919524,764,386
1919532,777,386
1919540,793,386
1919548,809,386
1919556,823,386
1919564,839,386
1919572,850,386
1919580,863,386
1919588,874,386
1919596,890,386
1919604,903,386
1919612,922,386
1919620,941,386
1919628,959,386
1919636,975,386
1919644,989,386
1919652,1000,386
1919660,1010,386
1919668,1015,386
1919676,1023,387
1919684,1034,391
1919692,1041,392
1919700,1052,396
1919708,1061,398
1919716,1067,400
1919724,1071,401
1919732,1074,402
1919740,1075,402
1919748,1078,402
1919756,1079,404
1919764,1080,405
1919772,1082,405
1919780,1085,406
1919788,1086,406
1919796,1087,406
1919804,1089,406
1919820,1090,406
1919836,1092,406
1919844,1093,406
1920052,1099,406
1920060,1103,406
1920068,1107,406
1920076,1110,406
1920084,1114,406
1920092,1118,406
1920100,1125,409
1920108,1139,411
1920116,1169,418
1920124,1205,423
1920132,1251,429
1920140,1295,441
1920148,1332,449
1920156,1348,451
1920164,1362,455
1920172,1370,455
1920180,1384,457
1920188,1398,457
1920196,1416,457
1920204,1435,457
1920212,1446,457
1920220,1454,457
1920228,1458,457
1920236,1463,457
1920244,1464,457
1920292,1465,457
1920300,1466,457
1920332,1467,457
1920532,1470,457
1920548,1471,457
1920572,1473,457
1920580,1474,457
1920596,1478,457
1920604,1481,457
1920612,1485,457
1920620,1489,457
1920628,1493,457
1920636,1499,457
1920644,1504,457
1920652,1508,457
1920660,1512,457
1920668,1517,457
1920676,1519,457
1920684,1520,457
1920692,1523,457
1920700,1524,457
1920708,1528,457
1920716,1530,457
1920724,1531,457
1920732,1535,457
1920740,1538,455
1920748,1542,455
1920756,1545,452
1920764,1546,452
1920772,1547,452
1920788,1551,452
1920836,1554,452
1920852,1555,452
1920868,1557,452
1920876,1558,452
1920884,1562,451
1920892,1565,451
1920900,1569,448
1920908,1575,448
1920916,1583,448
1920924,1589,448
1920932,1594,447
1920940,1598,447
1920948,1606,443
1920956,1611,443
1920964,1617,443
1920972,1625,443
1920980,1629,442
1920988,1633,442
1920996,1639,442
1921004,1644,440
1921012,1646,439
1921020,1651,437
1921028,1652,437
1921036,1656,437
1921044,1660,437
1921052,1663,437
1921060,1665,436
1921068,1666,435
1921076,1668,435
1921220,1670,435
1921660,1671,437
1921668,1671,438
1921676,1671,442
1921684,1671,444
1921692,1673,447
1921700,1673,450
1921708,1676,452
1921716,1676,454
1921724,1676,456
1921732,1676,457
1921740,1676,459
1921748,1677,461
1921756,1677,463
1921764,1680,466
1921772,1680,467
1921780,1680,471
1921788,1681,474
1921796,1681,476
1921804,1681,479
1921812,1682,481
1921820,1684,484
1921828,1685,487
1921836,1685,488
1921844,1685,490
1921852,1685,492
1921860,1685,494
1921868,1685,495
1921876,1685,498
1921884,1685,499
1921900,1686,503
1921908,1688,504
1921916,1688,505
1921924,1688,506
1921932,1688,508
1921940,1688,510
1921948,1688,512
1921964,1688,516
1921980,1687,517
1921988,1687,519
1921996,1687,520
1922004,1687,521
1922012,1685,523
1922028,1685,528
1922036,1683,530
1922044,1683,532
1922052,1682,534
1922060,1681,535
1922068,1681,536
1922076,1680,540
1922084,1677,543
1922092,1677,544
1922100,1676,547
1922108,1676,548
1922132,1676,550
1922140,1675,551
1922172,1673,553
1922228,1672,554
1922244,1671,555
1922252,1670,555
1922260,1668,555
1922268,1663,556
1922276,1662,556
1922284,1658,556
1922292,1654,556
1922300,1650,558
1922308,1647,559
1922316,1641,559
1922324,1637,559
1922332,1626,559
1922340,1618,559
1922348,1607,559
1922356,1589,559
1922364,1575,559
1922372,1557,559
1922380,1533,559
1922388,1506,559
1922396,1485,559
1922404,1459,559
1922412,1432,559
1922420,1406,559
1922428,1382,559
1922436,1363,559
1922444,1349,561
1922452,1338,565
1922460,1330,565
1922468,1328,565
1922476,1326,565
1922484,1325,565
1922492,1324,566
1922524,1323,566
1922540,1320,569
1922572,1319,570
1922588,1318,571
1922604,1317,572
1922676,1317,574
1922692,1317,577
1922708,1317,578
1922716,1317,579
1922724,1318,581
1922732,1318,582
1922740,1321,584
1922748,1322,585
1922756,1323,587
1922764,1324,589
1922772,1325,590
1922780,1327,591
1922796,1328,591
1922812,1330,594
1922828,1331,594
1922844,1334,595
1922860,1335,595
1922868,1337,595
1922876,1339,595
1922892,1341,595
1922908,1342,595
1922948,1345,595
1922964,1346,595
1923100,1348,595
1923124,1349,594
1923188,1350,591
1923212,1352,591
1923220,1353,590
1923284,1354,589
1923292,1355,588
1923300,1356,588
1923308,1357,587
1923316,1358,587
1923324,1360,587
1923332,1362,584
1923348,1363,584
1923356,1367,583
1923468,1370,583
1923692,1371,582
1923884,1371,581
1923980,1370,581
1924020,1368,582
1924036,1367,583
1924092,1366,584
1924124,1365,584
1924132,1363,584
1924140,1362,584
1924156,1358,583
1924164,1356,582
1924172,1354,580
1924180,1351,579
1924188,1350,578
1924196,1349,577
1924204,1346,573
1924212,1344,571
1924220,1339,568
1924228,1335,567
1924236,1324,562
1924244,1321,559
1924252,1319,559
1924260,1322,559
1924268,1323,559
1924388,1330,559
1924396,1334,559
1924420,1335,558
1924428,1335,555
1924436,1335,553
1924444,1335,551
1924452,1334,547
1924460,1334,543
1924468,1331,539
1924476,1331,534
1924484,1328,530
1924492,1325,525
1924500,1323,519
1924508,1316,514
1924516,1312,511
1924524,1299,506
1924532,1290,500
1924540,1273,494
1924548,1254,487
1924556,1239,479
1924564,1212,472
1924572,1190,466
1924580,1168,459
1924588,1139,445
1924596,1112,440
1924604,1091,434
1924612,1066,427
1924620,1047,421
1924628,1033,419
1924636,1021,413
1924644,1009,407
1924652,998,401
1924660,986,397
1924668,969,391
1924676,957,383
1924684,946,379
1924692,937,377
1924700,928,371
1924708,918,366
1924716,907,360
1924724,901,360
1924732,892,355
1924740,880,351
1924748,874,351
1924756,866,349
1924764,860,349
1924772,856,349
1924780,850,346
1924788,847,346
1924796,843,346
1924804,840,346
1924812,839,345
1924820,837,345
1924828,832,345
1924836,828,345
1924844,827,345
1924852,825,345
1924860,820,342
1924868,819,342
1924876,817,342
1924884,812,342
1924892,808,342
1924900,804,341
1924908,799,341
1924916,798,341
1924924,796,341
1924932,795,341
1924948,792,341
1924956,791,341
1924964,787,341
1924972,786,342
1924980,785,342
1924988,782,345
1924996,781,346
1925004,779,350
1925012,779,352
1925020,776,355
1925028,775,356
1925036,772,360
1925044,771,363
1925052,769,369
1925060,768,372
1925068,767,373
1925076,765,377
1925084,764,378
1925092,764,380
1925100,763,383
1925116,763,384
1925124,762,385
1925140,760,386
1925148,759,388
1925180,758,389
1925212,757,389
1925260,756,390
1925268,755,391
1925284,754,392
1925300,752,395
1925364,751,396
1925388,749,397
1925476,748,398
1925572,746,399
1925868,746,399
1925956,746,397
1926044,746,396
1926076,747,394
1926172,747,393
1928428,747,392
1929420,748,391
1929876,749,391
1929948,750,391
1929972,751,391
1930020,752,392
1931652,755,392
1931676,756,392
1931700,758,392
1931740,759,392
1931780,761,392
1931796,762,392
1932180,763,391
1932404,765,391
1932428,766,390
1932452,768,389
1932476,769,389
1932484,770,388
1932508,771,387
1932516,772,385
1932532,773,385
1932540,774,385
1932548,775,385
1932556,777,385
1932564,779,385
1932572,780,385
1932580,783,385
1932588,789,385
1932596,793,385
1932604,797,385
1932612,805,385
1932620,819,386
1932628,828,390
1932636,834,392
1932644,851,398
1932652,862,402
1932660,872,407
1932668,884,413
1932676,893,419
1932684,907,427
1932692,922,433
1932700,936,444
1932708,956,452
1932716,971,463
1932724,982,469
1932732,990,476
1932740,999,484
1932748,1006,491
1932756,1013,496
1932764,1023,502
1932772,1027,506
1932780,1035,514
1932788,1036,522
1932796,1036,527
1932804,1036,535
1932812,1036,548
1932820,1036,559
1932828,1036,570
1932836,1033,584
1932844,1032,592
1932852,1029,597
1932860,1025,605
1932868,1020,615
1932876,1014,622
1932884,1009,631
1932892,1004,636
1932900,1000,640
1932908,992,647
1932916,989,650
1932924,983,657
1932932,973,665
1932940,966,670
1932948,960,670
1932956,948,672
1932964,946,674
1932972,930,674
1932980,920,666
1932996,914,657
1933004,908,659
1933132,914,668
1933140,916,668
1933148,915,668
1933156,913,668
1933164,910,665
1933172,904,660
1933180,897,658
1933188,893,657
1933196,890,654
1933204,886,654
1933212,881,651
1933220,875,651
1933228,871,651
1933236,863,651
1933244,859,651
1933252,855,651
1933260,848,652
1933268,844,655
1933276,831,660
1933284,825,662
1933292,818,667
1933300,799,673
1933308,782,678
1933316,766,680
1933324,744,684
1933332,723,686
1933340,704,690
1933348,682,695
1933356,665,699
1933364,646,705
1933372,629,709
1933380,610,716
1933388,593,722
1933396,577,724
1933404,555,728
1933412,539,731
1933420,517,737
1933428,503,741
1933436,497,743
1933444,488,746
1933452,481,750
1933460,480,751
1933468,477,753
1933476,476,754
1933484,474,757
1933492,473,758
1933500,473,761
1933508,470,765
1933516,468,766
1933524,466,769
1933532,463,772
1933540,460,774
1933548,454,779
1933556,444,785
1933564,442,786
1933572,437,788
1933580,436,791
1933588,436,792
1933604,436,793
1933612,436,795
1933628,436,796
1933636,436,800
1933644,435,801
1933652,432,805
1933660,431,805
1933668,428,809
1933676,427,809
1933684,425,812
1933692,423,812
1933700,422,812
1933708,420,813
1933716,419,813
1933724,416,816
1933732,415,816
1933740,411,817
1933748,407,817
1933756,398,820
1933764,387,820
1933772,382,820
1933780,371,820
1933788,363,820
1933796,357,820
1933804,353,820
1933812,349,820
1933820,346,820
1934580,346,820
1934676,349,820
1934828,350,820
1934836,351,820
1934868,352,821
1935956,352,821
1936052,353,820
1936076,356,819
1936092,357,818
1936100,358,816
1936108,360,816
1936116,365,816
1936124,369,816
1936132,370,816
1936140,374,816
1936148,377,816
1936156,381,816
1936164,382,816
1936172,386,816
1936180,390,816
1936188,398,816
1936196,404,816
1936204,412,816
1936212,416,816
1936220,421,816
1936228,422,816
1936292,426,817
1936620,428,817
1937004,429,818
1940420,429,818
1943380,429,815
1943908,429,814
1943980,429,812
1944396,430,811
1944524,432,810
1944580,433,810
1944612,435,807
1944660,436,807
1944692,439,807
1944700,440,807
1944708,444,807
1944716,446,807
1944724,451,807
1944732,455,807
1944740,456,807
1944748,460,807
1944756,464,807
1944764,468,807
1944772,476,807
1944780,485,807
1944788,493,807
1944796,504,807
1944804,508,807
1944812,516,808
1944820,517,808
1944828,520,808
1944836,523,810
1944844,524,810
1944876,525,812
1944988,527,812
1945004,528,812
1945084,530,813
1945388,530,814
1945788,530,816
1946836,531,817
1947564,532,817
1947604,533,816
1947636,534,815
1947700,535,815
1947716,536,814
1947724,538,814
1947740,539,814
1947756,541,814
1947772,545,814
1947780,547,813
1947796,548,812
1947812,549,812
1947844,550,812
1947852,552,812
1947860,553,812
1947868,556,812
1947876,557,812
1947884,561,810
1947900,563,810
1947908,565,810
1947916,567,808
1947932,568,808
1947956,571,808
1947964,572,808
1947980,574,808
1947988,575,808
1947996,578,808
1948004,582,808
1948020,583,808
1948036,586,808
1948388,587,808
1948404,591,811
1948476,592,812
1948484,593,812
1948508,594,812
1948596,597,815
1948612,598,815
1948628,600,815
1948708,602,816
1948764,602,817
1948836,603,818
1949116,603,820
1949332,604,822
1949380,605,822
1949388,606,823
1949740,609,825
1949788,610,826
1950244,610,826
1950252,610,824
1950260,610,823
1950268,610,819
1950276,610,816
1950284,610,815
1950292,610,813
1950300,610,812
1950308,610,808
1950324,610,805
1950332,610,804
1950340,610,802
1950364,610,800
1950372,610,798
1950404,610,797
1950412,610,795
1950420,610,793
1950428,610,791
1950436,610,785
1950444,610,782
1950452,608,778
1950460,605,773
1950468,601,765
1950476,594,758
1950484,589,751
1950492,581,741
1950500,569,729
1950508,556,714
1950516,543,694
1950524,524,671
1950532,509,648
1950540,487,625
1950548,467,597
1950556,449,579
1950564,429,549
1950572,405,520
1950580,380,486
1950588,355,452
1950596,334,424
1950604,321,402
1950612,307,376
1950620,292,346
1950628,280,321
1950636,266,295
1950644,249,268
1950652,241,249
1950660,230,229
1950668,221,212
1950676,217,198
1950684,211,186
1950692,203,172
1950700,197,160
1950708,192,155
1950716,184,141
1950724,179,136
1950732,170,129
1950740,163,121
1950748,156,118
1950756,152,115
1950764,145,112
1950772,144,112
1950780,140,111
1950788,139,111
1950796,135,111
1950804,133,111
1950812,128,111
1950820,127,111
1950828,123,111
1950836,119,111
1950844,113,111
1950852,105,111
1950860,101,111
1950868,97,111
1950876,89,111
1950884,84,111
1950892,80,111
1950900,76,111
1950908,70,111
1950916,66,111
1950924,58,111
1950932,53,111
1950940,49,108
1950948,48,108
1950956,42,106
1950964,38,103
1950972,35,102
1950980,31,99
1950988,26,96
1950996,23,93
1951004,20,90
1951012,16,86
1951020,16,81
1951028,13,77
1951036,11,74
1951044,8,70
1951052,7,63
1951060,7,61
1951068,7,60
1951076,7,57
1951084,4,54
1951092,4,53
1951124,4,52
1951156,4,51
1951164,4,50
1951172,5,49
1951236,7,49
1951244,9,49
1951260,10,49
1951268,12,49
1951276,14,49
1951292,16,49
1951324,17,49
1951332,18,50
1951852,18,51
1951876,18,54
1951980,18,56
1952028,18,58
1952044,18,59
1952060,18,61
1952076,18,62
1952084,18,66
1952092,21,68
1952100,21,69
1952108,24,71
1952116,26,74
1952124,33,79
1952132,42,83
1952140,51,86
1952148,70,93
1952156,90,99
1952164,117,106
1952172,156,119
1952180,200,131
1952188,259,147
1952196,320,167
1952204,379,180
1952212,433,197
1952220,494,217
1952228,542,229
1952236,597,245
1952244,651,261
1952252,706,277
1952260,760,293
1952268,809,305
1952276,854,323
1952284,895,341
1952292,925,356
1952300,950,367
1952308,970,376
1952316,984,384
1952324,992,394
1952332,1002,404
1952340,1005,408
1952348,1010,415
1952356,1010,417
1952364,1013,426
1952372,1013,430
1952380,1014,434
1952388,1014,440
1952396,1014,445
1952404,1017,449
1952412,1019,453
1952420,1022,460
1952428,1022,462
1952436,1024,467
1952444,1024,471
1952452,1026,476
1952460,1026,480
1952468,1026,484
1952476,1026,488
1952484,1028,494
1952492,1028,497
1952500,1028,501
1952508,1028,506
1952516,1031,512
1952524,1031,513
1952532,1031,517
1952540,1031,518
1952548,1031,521
1952564,1031,522
1952572,1031,523
1952580,1031,524
1952596,1031,525
1952604,1032,526
1952620,1032,527
1952636,1032,528
1952668,1032,531
1952740,1032,532
1952836,1032,534
1952860,1032,536
1953156,1032,537
1953388,1030,539
1953452,1029,539
1953572,1026,539
1953596,1025,540
1953716,1023,540
1953732,1021,540
1953796,1020,542
1953820,1019,543
1953844,1018,544
1954396,1021,544
1954404,1029,544
1954412,1035,544
1954420,1045,547
1954428,1054,547
1954436,1067,549
1954444,1086,554
1954452,1105,556
1954460,1124,560
1954468,1148,560
1954476,1170,562
1954484,1191,564
1954492,1208,566
1954500,1226,566
1954508,1242,566
1954516,1253,566
1954524,1264,566
1954532,1270,566
1954540,1274,566
1954548,1279,566
1954628,1281,566
1954732,1282,566
1954804,1283,565
1955060,1283,562
1955084,1283,561
1955292,1283,560
1955436,1282,559
1956356,1282,559
1956636,1281,560
1956732,1280,561
1957148,1280,563
1957516,1279,564
1957532,1277,564
1957548,1275,564
1957556,1272,564
1957564,1268,564
1957572,1264,564
1957580,1260,564
1957588,1250,564
1957596,1239,564
1957604,1223,564
1957612,1204,564
1957620,1183,564
1957628,1161,564
1957636,1140,564
1957644,1119,564
1957652,1103,564
1957660,1092,564
1957668,1086,564
1957676,1082,564
1957684,1078,564
1957700,1075,564
1957908,1072,563
1957916,1070,562
1957924,1063,559
1957932,1057,559
1957940,1051,557
1957948,1039,553
1957956,1037,553
1957964,1036,553
1957980,1036,554
1957988,1039,556
1958044,1043,558
1958052,1046,557
1958060,1047,557
1958068,1049,557
1958084,1050,557
1958196,1051,559
1958212,1053,560
1958220,1054,561
1958244,1056,561
1958252,1059,564
1958260,1060,564
1958268,1061,564
1958276,1064,564
1958292,1065,564
1958308,1067,564
1958316,1068,564
1958324,1071,564
1958340,1072,564
1958348,1074,564
1958364,1077,563
1958380,1078,563
1958412,1079,563
1958572,1082,563
1958764,1083,563
1958788,1085,561
1958820,1087,560
1958844,1089,560
