Message,Eye,StartTime,EndTime,Duration,
ESACC,L,2260044,2260068,26,1112.3,607.2,1222.7,736.4,2.86,248
ESACC,R,2260044,2260068,26,907.9,580.9,997.7,681.7,2.27,201
ESACC,R,2260274,2260290,18,988.1,657.4,925.0,663.4,1.07,97
ESACC,L,2260272,2260292,22,1187.0,702.7,1127.5,705.0,1.00,100
ESACC,R,2261140,2261194,56,933.4,651.7,456.7,422.2,8.89,249
ESACC,L,2261138,2261204,68,1149.9,695.1,666.3,450.8,9.11,285
ESACC,R,2261560,2261610,52,456.0,436.1,891.7,529.8,7.50,459
ESACC,L,2261560,2261614,56,646.6,436.6,1108.8,552.9,8.02,418
ESACC,R,2261778,2261784,8,915.8,536.6,932.5,559.3,0.48,67
ESACC,L,2261774,2261794,22,1138.9,573.4,1156.4,629.1,0.99,84
ESACC,L,2261990,2261998,10,1138.4,614.0,1130.6,640.2,0.46,54
ESACC,L,2262390,2262442,54,1135.6,642.4,797.4,857.8,6.71,392
ESACC,R,2262392,2262444,54,912.9,586.5,583.4,776.4,6.37,336
ESACC,R,2262796,2262802,8,547.6,793.1,529.2,798.6,0.32,50
ESACC,L,2262796,2262804,10,753.1,874.0,723.0,875.0,0.50,61
ESACC,L,2263074,2263100,28,721.0,871.8,929.7,888.2,3.48,255
ESACC,R,2263074,2263100,28,527.3,784.1,722.2,803.6,3.26,271
ESACC,R,2264220,2264254,36,672.1,813.0,934.9,705.3,4.74,277
ESACC,L,2264222,2264258,38,872.0,887.0,1130.9,778.4,4.69,268
ESACC,L,2264662,2264710,50,1113.5,790.6,837.4,790.0,4.62,362
ESACC,R,2264664,2264712,50,905.8,727.9,630.3,718.3,4.62,306
ESACC,L,2264826,2264848,24,801.7,784.3,897.0,884.8,2.30,198
ESACC,R,2264824,2264848,26,597.7,716.2,704.4,818.6,2.46,195
ESACC,R,2265286,2265336,52,686.1,803.3,503.2,466.4,6.41,325
ESACC,L,2265286,2265340,56,873.1,860.8,700.2,513.3,6.49,358
ESACC,L,2265594,2265640,48,707.3,473.6,586.7,920.4,7.67,308
ESACC,R,2265594,2265640,48,497.8,479.5,350.7,863.0,6.81,259
ESACC,L,2266380,2266400,22,561.6,910.4,478.5,916.8,1.36,101
ESACC,R,2266382,2266400,20,356.3,843.5,264.0,846.2,1.50,117
ESACC,R,2266518,2266568,52,285.1,843.7,391.5,538.2,5.34,333
ESACC,L,2266520,2266572,54,489.5,908.2,605.8,576.8,5.79,341
ESACC,L,2266918,2266948,32,612.2,557.6,412.4,553.9,3.29,168
ESACC,R,2266918,2266950,34,392.7,531.7,199.7,529.1,3.18,160
ESACC,L,2267058,2267120,64,423.6,558.5,1147.1,635.5,12.08,492
ESACC,R,2267058,2267120,64,213.8,527.2,931.8,607.9,11.99,561
ESACC,L,2267330,2267352,24,1187.3,639.6,1287.7,663.2,1.74,147
ESACC,R,2267332,2267352,22,963.3,609.1,1041.5,620.5,1.33,121
ESACC,L,2267592,2267610,20,1258.7,662.9,1331.1,665.0,1.22,110
ESACC,R,2267592,2267610,20,1018.9,610.7,1092.3,613.3,1.23,115
ESACC,L,2268044,2268096,54,1311.0,668.9,866.5,661.7,7.47,438
ESACC,R,2268044,2268096,54,1065.0,627.4,666.7,629.0,6.69,339
ESACC,R,2268324,2268378,56,643.6,630.7,1156.2,610.7,8.60,427
ESACC,L,2268326,2268380,56,837.5,663.9,1392.5,655.0,9.31,413
ESACC,R,2268642,2268650,10,1181.7,610.9,1206.7,612.9,0.42,50
ESACC,L,2268642,2268652,12,1428.5,656.7,1465.1,655.2,0.61,65
ESACC,L,2268714,2268772,60,1456.9,653.6,801.7,606.8,10.99,514
ESACC,R,2268714,2268772,60,1204.3,616.5,594.6,577.5,10.23,395
ESACC,R,2269084,2269124,42,553.5,593.5,917.7,671.6,6.25,404
ESACC,L,2269084,2269134,52,763.4,599.9,1132.9,718.0,6.52,382
ESACC,L,2269478,2269528,52,1150.6,716.0,735.8,678.0,6.98,367
ESACC,R,2269478,2269530,54,919.9,656.6,524.3,631.3,6.65,305
ESACC,L,2269714,2269764,52,707.6,675.1,633.8,451.6,3.96,249
ESACC,R,2269714,2269764,52,499.9,635.1,444.4,444.8,3.33,224
ESACC,L,2270168,2270216,50,618.2,440.3,590.0,716.0,4.65,305
ESACC,R,2270172,2270218,48,431.4,448.1,393.9,655.8,3.54,272
ESACC,L,2270348,2270364,18,587.9,731.0,521.3,756.8,1.18,110
ESACC,R,2270348,2270366,20,385.7,679.5,305.1,710.6,1.42,119
ESACC,L,2270602,2270624,24,520.2,762.5,654.9,745.6,2.24,203
ESACC,R,2270602,2270626,26,317.2,703.7,470.2,687.0,2.54,220
ESACC,L,2270812,2270834,24,653.6,750.0,759.4,751.9,1.76,132
ESACC,R,2270812,2270836,26,458.6,701.1,575.9,700.9,1.95,156
ESACC,L,2271062,2271084,24,746.4,751.7,853.9,743.5,1.80,126
ESACC,R,2271062,2271084,24,557.3,698.0,659.7,685.3,1.73,141
ESACC,L,2271450,2271500,52,840.4,742.5,516.8,781.9,5.40,347
ESACC,R,2271454,2271500,48,638.0,681.6,326.8,723.7,5.20,312
ESACC,R,2271768,2271800,34,303.4,738.6,633.0,681.5,5.53,344
ESACC,L,2271768,2271816,50,492.6,790.9,761.3,741.7,4.51,325
ESACC,R,2691666,2691704,40,953.3,531.2,939.3,324.2,3.54,141
ESACC,L,2691664,2691712,50,970.9,554.3,935.4,173.5,6.52,228
ESACC,R,2692098,2692126,30,940.7,290.6,937.2,467.9,3.03,140
ESACC,L,2692096,2692132,38,946.2,201.1,947.5,520.1,5.44,245
ESACC,R,2692314,2692320,8,955.6,496.8,967.5,510.4,0.31,45
ESACC,L,2692312,2692322,12,954.0,507.1,975.6,543.5,0.72,74
ESACC,L,2699100,2699132,34,1046.4,272.4,1010.2,541.4,4.63,225
ESACC,R,2699102,2699132,32,1035.1,307.9,992.5,517.4,3.64,169
ESACC,L,2699242,2699260,20,999.8,529.9,1008.3,607.2,1.31,80
ESACC,R,2699232,2699262,32,988.0,526.0,1031.5,762.1,4.05,221
ESACC,L,2699404,2699436,34,1002.5,563.0,1237.2,520.9,4.02,191
ESACC,R,2699404,2699436,34,1004.0,610.7,1238.8,604.9,3.96,209
ESACC,L,2699646,2699694,50,1228.3,504.1,751.4,509.4,8.04,293
ESACC,R,2699648,2699694,48,1206.4,548.8,717.9,570.8,8.25,314
ESACC,R,2699974,2699990,18,745.7,538.1,837.2,527.9,1.56,137
ESACC,L,2699974,2699992,20,771.0,518.7,856.6,504.4,1.47,123
ESACC,R,2700072,2700106,36,852.6,525.2,1225.6,505.7,6.31,347
ESACC,L,2700072,2700108,38,875.0,505.3,1230.6,499.6,6.01,276
ESACC,R,2700256,2700276,22,1194.2,493.5,1306.4,497.1,1.89,133
ESACC,L,2700256,2700278,24,1213.3,493.5,1339.7,489.8,2.13,131
ESACC,L,2700426,2700478,54,1338.0,486.7,863.7,737.7,9.01,462
ESACC,R,2700426,2700478,54,1325.0,494.7,819.9,701.3,9.17,471
ESACC,R,2700652,2700686,36,816.9,703.7,1150.7,665.5,5.65,286
ESACC,L,2700652,2700688,38,846.3,745.1,1161.4,725.0,5.31,253
ESACC,R,2700922,2700946,26,1132.4,679.5,1101.5,571.9,1.88,108
ESACC,L,2700918,2700956,40,1141.9,717.9,1098.2,494.5,3.84,155
ESACC,L,2702212,2702252,42,1154.6,532.6,699.8,478.7,7.72,351
ESACC,R,2702214,2702254,42,1005.4,519.1,559.1,439.5,7.65,307
ESACC,L,2702498,2702518,22,742.5,479.9,635.6,487.2,1.80,142
ESACC,R,2702500,2702520,22,579.0,441.5,472.0,459.9,1.82,126
ESACC,L,2703362,2703374,14,620.8,499.6,673.2,477.5,0.95,96
ESACC,R,2703362,2703374,14,485.6,442.7,537.5,417.5,0.97,92
ESACC,L,2703622,2703652,32,674.1,463.3,646.4,311.2,2.62,112
ESACC,R,2703626,2703654,30,539.2,415.9,512.5,294.2,2.11,94
ESACC,L,2703778,2703796,20,639.9,296.1,558.3,287.7,1.37,113
ESACC,R,2703780,2703796,18,502.1,291.9,425.1,286.3,1.29,102
ESACC,L,2704074,2704088,16,548.9,290.6,491.7,288.3,0.95,93
ESACC,R,2704074,2704090,18,413.0,282.3,347.6,285.3,1.09,93
ESACC,L,2704868,2704910,44,475.2,300.4,899.5,510.9,7.96,333
ESACC,R,2704868,2704910,44,353.2,286.0,792.4,454.8,7.90,327
ESACC,L,2705512,2705526,16,880.2,518.9,924.7,487.4,0.92,93
ESACC,R,2705514,2705526,14,742.6,457.5,791.6,434.5,0.92,90
ESACC,L,2706294,2706300,8,918.8,490.7,921.8,505.3,0.25,43
ESACC,R,2706940,2706948,10,801.4,437.3,822.9,441.3,0.37,50
ESACC,L,2706938,2706952,16,929.0,511.9,963.5,496.7,0.64,49
ESACC,R,2707030,2707056,28,837.5,432.2,1066.5,439.4,3.88,234
ESACC,L,2707030,2707058,30,967.0,488.3,1205.3,476.1,4.04,246
ESACC,R,2707346,2707362,18,1063.8,452.8,1154.9,464.1,1.55,135
ESACC,L,2707346,2707364,20,1205.4,478.0,1305.4,498.7,1.73,137
ESACC,L,2707628,2707644,18,1302.3,501.6,1385.8,500.4,1.40,114
ESACC,R,2707628,2707648,22,1161.3,475.1,1252.4,475.2,1.53,114
ESACC,R,2707802,2707820,20,1264.5,478.6,1351.6,478.3,1.46,100
ESACC,L,2707802,2707822,22,1400.1,495.1,1492.4,472.4,1.59,118
ESACC,L,2708502,2708544,44,1489.3,471.0,1887.3,440.8,6.51,229
ESACC,R,2708502,2708544,44,1343.5,472.0,1741.6,426.1,6.53,247
ESACC,L,2709572,2709638,68,1842.1,445.7,579.9,526.5,20.69,563
ESACC,R,2709574,2709642,70,1703.7,431.9,419.4,455.2,21.01,535
ESACC,L,2709944,2709958,16,618.7,525.7,677.0,504.5,1.04,97
ESACC,R,2709942,2709958,18,464.1,461.7,530.8,436.8,1.19,104
ESACC,L,2710232,2710272,42,680.4,495.3,468.1,867.9,7.11,299
ESACC,R,2710232,2710274,44,531.8,430.3,265.6,808.3,7.66,319
ESACC,L,2710468,2710488,22,495.6,855.0,494.3,747.4,1.77,127
ESACC,R,2710468,2710488,22,298.2,782.3,326.7,671.5,1.88,146
ESACC,R,2710672,2710678,8,320.6,645.9,334.6,634.3,0.30,45
ESACC,R,2710860,2710878,20,337.8,636.1,419.7,624.6,1.36,104
ESACC,L,2710862,2710878,18,514.0,723.7,596.2,717.7,1.36,115
ESACC,L,2711156,2711168,14,607.2,709.5,652.6,709.1,0.75,73
ESACC,R,2711158,2711168,12,437.9,611.1,478.9,613.0,0.68,74
ESACC,L,2711414,2711436,24,646.7,696.0,502.4,729.4,2.45,183
ESACC,R,2711414,2711438,26,482.7,605.4,338.7,636.6,2.44,166
ESACC,L,2711792,2711804,14,512.4,733.5,565.9,740.5,0.89,93
ESACC,R,2711792,2711804,14,336.2,642.4,391.0,636.8,0.91,86
ESACC,R,2712032,2712044,14,406.6,636.8,459.6,625.2,0.90,84
ESACC,L,2712032,2712046,16,579.6,734.8,630.4,733.0,0.84,75
ESACC,L,2712334,2712344,12,645.8,739.4,687.6,735.0,0.70,72
ESACC,R,2712332,2712344,14,469.0,635.1,522.5,627.1,0.90,84
ESACC,L,2712702,2712726,26,679.5,722.6,492.7,760.9,3.15,221
ESACC,R,2712702,2712730,30,516.0,622.8,309.2,671.3,3.51,191
ESACC,R,2713132,2713164,34,307.3,675.6,424.9,534.1,3.05,164
ESACC,L,2713134,2713176,44,489.9,766.2,570.1,575.9,3.43,127
ESACC,R,2713330,2713354,26,410.8,497.8,367.6,632.0,2.35,152
ESACC,L,2713330,2713358,30,567.4,596.5,564.6,770.0,2.89,157
ESACC,R,2713608,2713622,16,373.9,656.9,426.1,658.2,0.86,87
ESACC,L,2713612,2713624,14,565.0,764.5,616.8,768.9,0.86,85
ESACC,L,2713878,2713890,14,620.6,761.8,670.8,762.6,0.83,76
ESACC,R,2713878,2713890,14,432.6,658.3,482.0,652.6,0.82,77
ESACC,L,2714220,2714256,38,661.8,754.7,917.1,652.5,4.61,228
ESACC,R,2714220,2714256,38,496.5,663.6,773.4,548.9,5.02,242
ESACC,R,2714416,2714436,22,749.1,565.8,790.4,481.6,1.59,113
ESACC,L,2714416,2714438,24,907.0,662.4,933.8,554.4,1.88,146
ESACC,R,2714970,2714998,30,787.4,455.5,1056.9,434.0,4.58,282
ESACC,L,2714970,2715002,34,930.3,521.4,1209.1,494.3,4.74,246
ESACC,R,2715342,2715362,22,1049.6,444.0,1143.2,453.2,1.59,118
ESACC,L,2715342,2715364,24,1193.9,492.7,1317.8,498.6,2.10,149
ESACC,R,2715644,2715678,36,1144.8,426.9,991.4,631.8,4.32,196
ESACC,L,2715642,2715680,40,1320.1,459.9,1123.6,740.8,5.78,240
ESACC,R,2715850,2715898,50,991.7,626.3,1495.7,778.8,8.71,282
ESACC,L,2715850,2715900,52,1125.3,714.7,1674.2,802.2,9.18,286
ESACC,R,2716256,2716278,24,1472.0,776.6,1624.9,777.2,2.46,156
ESACC,L,2716256,2716282,28,1649.9,807.9,1844.1,775.4,3.17,167
ESACC,L,2716552,2716598,48,1845.1,789.5,1182.4,849.9,10.86,451
ESACC,R,2716554,2716600,48,1649.8,783.5,1046.7,748.3,9.86,372
ESACC,L,2717000,2717024,26,1221.9,794.3,1205.0,707.0,1.49,94
ESACC,R,2717006,2717026,22,1073.8,691.2,1069.4,600.8,1.51,82
ESACC,L,2717374,2717388,16,1205.9,684.2,1143.8,654.0,1.16,104
ESACC,R,2717374,2717392,20,1065.5,593.9,1000.1,564.8,1.21,95
ESACC,R,2717624,2717632,10,975.4,561.6,1002.8,561.9,0.46,55
ESACC,L,2717624,2717632,10,1118.2,658.6,1142.3,650.5,0.43,56
ESACC,L,2717918,2717930,14,1165.7,653.7,1210.6,642.4,0.78,72
ESACC,R,2717922,2717930,10,1034.1,567.7,1062.2,562.5,0.48,61
ESACC,L,2718166,2718208,44,1222.1,644.9,843.2,466.0,7.08,278
ESACC,R,2718168,2718210,44,1065.9,570.8,688.9,405.0,6.96,261
ESACC,L,2718614,2718634,22,858.8,474.0,954.8,460.7,1.64,142
ESACC,R,2718614,2718634,22,708.6,408.7,805.8,395.1,1.67,136
ESACC,R,2718858,2718908,52,825.3,397.9,1514.2,417.9,11.52,391
ESACC,L,2718860,2718908,50,976.3,461.5,1643.2,437.8,11.15,365
ESACC,L,2719442,2719482,42,1602.9,435.6,1650.5,875.8,7.33,261
ESACC,R,2719440,2719484,46,1451.5,423.5,1459.2,813.9,6.46,242
ESACC,R,2719618,2719634,18,1457.9,800.9,1399.7,860.2,1.35,129
ESACC,L,2719618,2719636,20,1632.3,859.7,1565.1,932.3,1.61,123
ESACC,R,2719990,2720038,50,1380.5,795.4,1702.5,488.1,7.26,247
ESACC,L,2719990,2720040,52,1553.4,843.3,1848.7,491.8,7.51,234
ESACC,L,2720850,2720882,34,1815.9,496.7,1560.9,523.7,4.19,216
ESACC,R,2720848,2720882,36,1671.6,494.4,1399.3,517.2,4.46,202
ESACC,R,2721176,2721194,20,1406.8,515.4,1327.3,534.0,1.35,114
ESACC,L,2721178,2721194,18,1581.5,523.6,1500.5,541.6,1.38,112
ESACC,L,2721600,2721626,28,1486.7,557.8,1320.6,561.0,2.78,164
ESACC,R,2721602,2721626,26,1308.2,533.6,1153.6,514.0,2.61,156
ESACC,L,2721902,2721924,24,1306.8,563.3,1173.2,550.8,2.26,173
ESACC,R,2721904,2721926,24,1139.3,508.2,1014.2,482.5,2.16,163
ESACC,L,2722122,2722160,40,1151.8,543.2,764.7,587.2,6.58,307
ESACC,R,2722124,2722160,38,996.7,482.5,617.8,511.6,6.41,284
ESACC,L,2722630,2722660,32,803.8,591.9,596.3,651.7,3.61,188
ESACC,R,2722630,2722662,34,637.5,509.9,416.9,571.8,3.83,190
ESACC,L,2722908,2722946,40,607.7,649.1,943.3,578.1,5.75,278
ESACC,R,2722908,2722946,40,425.4,572.8,786.1,499.3,6.17,309
ESACC,L,2723180,2723216,38,923.9,582.8,817.1,932.7,6.10,272
ESACC,R,2723178,2723216,40,757.5,507.1,611.3,841.3,6.08,267
ESACC,L,2723640,2723692,54,826.0,879.2,826.2,407.4,7.91,222
ESACC,R,2723640,2723692,54,626.2,780.9,675.3,374.8,6.86,194
ESACC,L,2723886,2723906,22,836.8,427.3,824.1,345.3,1.41,92
ESACC,R,2723888,2723906,20,667.2,386.2,673.4,329.6,0.97,79
ESACC,L,2724090,2724100,12,820.2,335.4,855.7,347.8,0.64,69
ESACC,R,2724092,2724100,10,673.1,314.2,696.2,312.3,0.39,51
ESACC,L,2724294,2724306,14,857.4,346.9,904.3,352.4,0.80,70
ESACC,R,2724294,2724306,14,700.0,316.8,749.5,330.7,0.87,76
ESACC,R,2724522,2724532,12,757.1,327.7,798.0,320.5,0.71,78
ESACC,L,2724518,2724532,16,910.0,348.4,965.4,356.6,0.95,96
ESACC,L,2724724,2724736,14,970.0,355.4,1017.8,355.9,0.81,84
ESACC,R,2724726,2724738,14,809.5,334.0,863.3,327.7,0.92,93
ESACC,L,2725124,2725154,32,1022.9,356.9,829.8,479.8,3.89,227
ESACC,R,2725126,2725156,32,863.6,320.2,653.6,433.9,4.05,218
ESACC,L,2725548,2725588,42,831.4,484.2,979.8,842.7,6.52,275
ESACC,R,2725550,2725588,40,667.4,431.1,817.9,741.0,5.79,261
ESACC,R,2726284,2726312,30,796.3,738.8,1063.2,705.9,4.50,270
ESACC,L,2726286,2726318,34,971.7,853.6,1232.7,817.1,4.41,233
ESACC,L,2726670,2726700,32,1222.4,745.8,975.7,751.9,4.15,230
ESACC,R,2726670,2726708,40,1064.5,642.6,777.9,643.4,4.82,218
ESACC,R,2726832,2726850,20,784.6,570.3,772.2,471.2,1.69,102
ESACC,L,2726828,2726860,34,961.0,658.9,931.8,500.7,2.72,116
ESACC,L,2727204,2727242,40,918.8,492.4,1243.9,402.7,5.72,237
ESACC,R,2727204,2727242,40,752.0,431.6,1089.9,349.6,5.90,279
ESACC,R,2729106,2729284,180,1063.1,371.0,1079.0,514.3,2.45,264
ESACC,L,2729110,2729300,192,1223.7,425.7,1249.7,538.0,1.96,467
ESACC,L,2729766,2729800,36,1235.7,493.5,1131.8,716.9,4.16,209
ESACC,R,2729768,2729800,34,1067.7,436.0,974.3,632.6,3.68,168
ESACC,R,2730084,2730096,14,978.2,630.9,980.9,578.4,0.89,87
ESACC,L,2730084,2730098,16,1142.9,711.0,1137.6,656.8,0.92,87
ESACC,R,2730340,2730358,20,973.2,584.0,1051.2,574.0,1.33,117
ESACC,L,2730342,2730360,20,1136.3,647.1,1226.2,633.3,1.54,133
ESACC,L,2731214,2731236,24,1222.1,633.0,1163.9,765.7,2.44,149
ESACC,R,2731212,2731242,32,1057.4,549.9,987.2,688.2,2.61,138
ESACC,R,2731550,2731564,16,996.0,692.6,1061.9,698.7,1.11,102
ESACC,L,2731548,2731568,22,1158.6,778.2,1243.1,794.6,1.44,125
ESACC,L,2732566,2732572,8,1223.2,804.1,1202.5,810.5,0.36,53
ESACC,R,2732958,2732968,12,1016.3,701.4,984.8,724.0,0.65,73
ESACC,L,2732956,2732968,14,1199.8,816.1,1155.8,833.0,0.79,71
ESACC,L,2733326,2733364,40,1154.9,844.4,1235.8,581.1,4.62,199
ESACC,R,2733326,2733364,40,984.4,727.1,1059.8,514.3,3.79,163
ESACC,L,2733960,2733992,34,1241.6,613.1,1007.9,624.3,3.95,220
ESACC,R,2733962,2733992,32,1041.5,555.6,817.0,565.3,3.79,217
ESACC,R,2734108,2734132,26,825.8,548.2,1004.5,536.7,3.02,200
ESACC,L,2734108,2734134,28,1035.7,625.4,1221.4,621.0,3.14,185
ESACC,R,2734376,2734382,8,1031.1,539.8,1045.5,541.9,0.25,38
ESACC,L,2734378,2734382,6,1222.6,608.1,1233.6,600.9,0.22,44
ESACC,L,2734578,2734588,12,1233.8,602.5,1265.4,619.9,0.61,66
ESACC,R,2734580,2734588,10,1056.8,532.0,1085.5,548.3,0.56,67
ESACC,L,2734926,2734938,14,1259.8,612.9,1210.6,614.7,0.83,81
ESACC,R,2734924,2734940,18,1085.5,551.0,1020.8,539.0,1.11,89
ESACC,L,2735286,2735330,46,1198.8,608.6,777.0,930.6,8.86,349
ESACC,R,2735288,2735330,44,1016.7,538.3,572.1,831.8,8.90,333
ESACC,L,2735494,2735500,8,808.1,910.3,815.8,888.7,0.38,57
ESACC,R,2735494,2735502,10,596.1,811.6,623.4,794.6,0.53,63
ESACC,L,2735930,2735950,22,834.2,890.6,713.3,888.8,2.01,134
ESACC,R,2735930,2735950,22,617.3,788.0,507.3,802.3,1.84,131
ESACC,L,2736324,2736334,12,696.7,893.0,648.0,893.5,0.80,85
ESACC,R,2736324,2736336,14,489.7,807.5,442.3,818.0,0.80,75
ESACC,R,2737718,2737762,46,425.0,819.0,615.5,474.1,6.56,235
ESACC,L,2737720,2737764,46,637.3,892.3,779.3,530.3,6.48,224
ESACC,L,2738022,2738040,20,787.7,548.3,875.9,561.3,1.50,118
ESACC,R,2738022,2738040,20,601.1,486.0,687.4,494.8,1.46,120
ESACC,L,2738222,2738240,20,895.4,565.9,974.1,529.6,1.47,110
ESACC,R,2738224,2738242,20,708.4,501.2,791.2,470.7,1.49,125
ESACC,R,2738688,2738726,40,781.9,463.6,1016.5,261.0,5.27,211
ESACC,L,2738688,2738728,42,976.9,536.5,1199.1,313.3,5.36,190
ESACC,R,2739058,2739080,24,1002.3,270.9,1133.8,274.7,2.23,152
ESACC,L,2739058,2739080,24,1181.3,301.3,1316.5,305.1,2.29,161
ESACC,L,2739330,2739342,14,1331.4,302.7,1383.4,293.2,0.89,87
ESACC,R,2739330,2739342,14,1148.2,266.1,1197.0,273.7,0.83,81
ESACC,R,2739508,2739524,18,1200.3,273.5,1272.0,270.3,1.21,107
ESACC,L,2739508,2739526,20,1383.9,287.1,1462.0,282.4,1.32,113
ESACC,L,2739794,2739830,38,1471.5,281.8,1153.9,333.6,5.43,292
ESACC,R,2739794,2739830,38,1281.8,278.2,979.9,299.2,5.11,247
ESACC,L,2740096,2740112,18,1181.7,339.9,1265.8,334.8,1.43,129
ESACC,R,2740094,2740112,20,999.5,292.7,1082.0,290.4,1.40,118
ESACC,R,2740332,2740344,14,1103.2,284.7,1159.2,287.0,0.95,89
ESACC,L,2740330,2740346,18,1279.4,325.7,1351.2,325.1,1.21,99
ESACC,L,2740682,2740696,16,1339.9,328.1,1407.8,328.5,1.15,98
ESACC,R,2740682,2740696,16,1153.5,293.6,1218.5,282.9,1.11,95
ESACC,L,2740942,2740956,16,1408.5,326.6,1477.3,329.0,1.16,96
ESACC,R,2740942,2740958,18,1220.7,296.5,1286.7,303.8,1.12,92
ESACC,L,2741270,2741306,38,1487.3,328.9,1163.0,361.6,5.50,284
ESACC,R,2741272,2741306,36,1288.4,312.4,984.7,317.6,5.12,239
ESACC,R,2741588,2741604,18,1005.3,309.2,1092.0,320.2,1.48,115
ESACC,L,2741588,2741606,20,1189.6,357.0,1283.7,367.5,1.60,132
ESACC,L,2742132,2742154,24,1299.2,368.9,1162.9,407.0,2.40,165
ESACC,R,2742132,2742156,26,1114.7,330.0,968.7,356.9,2.52,161
ESACC,L,2742410,2742432,24,1169.1,403.1,1293.5,391.2,2.12,145
ESACC,R,2742408,2742432,26,979.9,352.1,1113.8,350.7,2.27,142
ESACC,R,2742628,2742644,18,1106.2,348.9,1176.3,347.1,1.18,100
ESACC,L,2742630,2742644,16,1289.8,394.6,1357.0,396.3,1.14,93
ESACC,R,2742924,2742956,34,1172.4,357.4,1392.2,385.2,3.71,186
ESACC,L,2742924,2742958,36,1353.5,392.1,1586.4,381.5,3.90,184
ESACC,L,2743080,2743118,40,1549.1,392.6,1115.2,450.3,7.36,362
ESACC,R,2743080,2743118,40,1354.5,382.6,934.5,404.1,7.07,316
ESACC,L,2743282,2743318,38,1149.2,445.4,797.9,561.0,6.26,332
ESACC,R,2743282,2743318,38,962.2,404.5,604.8,487.7,6.21,268
ESACC,R,2743756,2743778,24,630.0,497.6,539.4,449.6,1.73,110
ESACC,L,2743756,2743780,26,815.0,561.7,704.8,503.8,2.10,109
ESACC,R,2744440,2744484,46,491.1,434.6,1010.4,455.6,8.76,327
ESACC,L,2744442,2744486,46,675.8,501.3,1178.6,514.9,8.47,332
ESACC,R,2744774,2744806,34,983.9,449.9,738.5,536.5,4.40,234
ESACC,L,2744774,2744808,36,1156.8,515.7,914.3,619.5,4.46,245
ESACC,L,2746210,2746246,38,919.9,618.1,1215.0,513.0,5.30,248
ESACC,R,2746208,2746246,40,738.8,545.9,1056.0,446.1,5.62,269
ESACC,R,2746410,2746418,10,1034.2,469.4,1026.8,496.2,0.47,61
ESACC,L,2746412,2746420,10,1202.1,528.9,1199.0,562.2,0.57,68
ESACC,L,2746672,2746716,46,1189.0,571.6,742.5,890.6,9.18,366
ESACC,R,2746672,2746716,46,1015.3,522.9,546.5,798.9,9.10,360
ESACC,L,2746960,2746970,12,764.2,882.3,726.3,878.0,0.63,68
ESACC,R,2746962,2746970,10,573.4,788.9,541.3,797.4,0.55,67
ESACC,L,2747694,2747700,8,756.3,890.9,761.5,871.2,0.34,50
ESACC,R,2748282,2748352,72,559.7,770.3,86.1,18.5,14.66,351
ESACC,L,2748282,2748354,74,773.4,865.5,216.9,-30.7,17.40,462
ESACC,L,2748612,2748628,18,213.1,14.8,126.0,-3.9,1.43,127
ESACC,R,2748612,2748628,18,86.9,47.4,7.7,35.6,1.28,116
ESACC,L,2749718,2749778,62,122.9,25.5,1036.5,802.6,19.71,577
ESACC,R,2749720,2749780,62,-14.3,58.1,865.1,716.0,18.03,556
ESACC,R,2749932,2749968,38,835.7,690.6,1011.0,838.3,3.81,161
ESACC,L,2749932,2749970,40,1010.8,808.1,1178.6,980.5,4.00,197
ESACC,R,2750456,2750490,36,1003.3,832.8,1253.5,921.0,4.37,185
ESACC,L,2750456,2750492,38,1172.4,976.2,1450.2,1020.8,4.64,192
ESACC,L,2750642,2750662,22,1427.6,1019.8,1298.2,1012.5,2.13,171
ESACC,R,2750644,2750664,22,1225.1,928.9,1121.1,894.2,1.80,133
ESACC,L,2750918,2750936,20,1278.4,1008.8,1204.1,969.2,1.39,109
ESACC,R,2750918,2750938,22,1108.9,876.4,1042.1,838.3,1.27,101
ESACC,L,2751568,2751590,24,1193.0,869.5,1259.0,783.3,1.81,121
ESACC,R,2751570,2751590,22,1028.6,737.4,1100.3,679.9,1.53,124
ESACC,R,2751932,2751948,18,1081.3,685.7,1096.7,611.0,1.28,116
ESACC,L,2751934,2751950,18,1257.1,764.9,1265.6,677.7,1.47,103
ESACC,R,2752320,2752328,10,1100.7,597.9,1130.5,592.3,0.51,61
ESACC,L,2752320,2752332,14,1281.6,665.8,1313.6,638.7,0.70,64
ESACC,L,2752890,2752926,38,1312.8,651.0,1603.2,570.0,5.02,228
ESACC,R,2752890,2752926,38,1133.6,591.8,1415.3,546.6,4.75,220
ESACC,R,2753786,2753822,38,1393.8,557.7,1290.8,822.3,4.70,176
ESACC,L,2753786,2753824,40,1579.2,585.4,1481.1,909.5,5.60,220
ESACC,R,2754152,2754174,24,1292.7,770.1,1285.2,622.9,2.45,143
ESACC,L,2754152,2754182,32,1477.1,826.6,1466.5,607.6,3.65,172
ESACC,L,2754340,2754376,38,1458.0,593.3,1165.0,571.9,4.93,200
ESACC,R,2754340,2754378,40,1293.7,560.7,988.2,514.7,5.19,204
ESACC,R,2754652,2754688,38,997.3,519.6,1341.6,506.9,5.78,281
ESACC,L,2754654,2754690,38,1182.8,572.0,1508.5,538.5,5.49,261
ESACC,R,2754930,2754936,8,1332.7,503.0,1349.3,507.6,0.29,43
